0	If you want to learn about CS take this course
0	Don't get discouraged if you don't understand right away. When it feels like everyone knows what they're doing, I promise you're not alone and the professors, TAs and section leaders are cognizant of the steep learning curve as well.
0	Great starter for coding - get your feet wet and find out if coding is for you
0	Well structured, they have been perfecting this class for years and it shows
0	this class is designed for beginners and to help beginners succeed. midterm/final are not bad and your grade will probably be fine even if you don't put in that much effort, but that being said, if you really want to get a lot out of the course, make sure to spend a lot of time refining concepts and doing psets.
0	This class is very well structured.
0	I highly recommend taking this class, especially if you have never coded before. You'll gain exposure to an amazing field and possibly discover a passion for it. There are so many resources that will help you along the way too.
0	Course is very beginner friendly! Beneficial to have a group of friends to take class with, if you are a slow learner like me. Hearing other people think about CS topics in different ways will engage your learning. Weeks 3-5 are definitely the roughest, plan your time accordingly. Take advantage of LaIR, not just debugging, but conceptual help too!!
0	This course is an amazing introduction to computer science, friendly to students of all backgrounds. I would 100% recommend this class to anyone even remotely interested in cs. Plus Nick Parlante is an amazing lecturer with funny jokes.
0	Absolutely a must-take course for every student at Stanford.
0	I had no CS experience, and 106a was very manageable and quite fun. The class is so organized with tons of extra resources set up to support you. The lectures are very comprehensive with tons of examples. You get a lot of practice material for the midterm and final, both of which are very similar to the practice exam that they give you.
0	If you have interests in coding, take this course. If you do not like coding but are required to take this course for your major, you will probably not enjoy it because of the nature of the subject, but the instruction is great. The environment of this course if very understanding and I have never been made to feel stupid for not understanding something.
0	Don't fret!  This isn't bad.  But, be prepared to work moderately hard.  Nothing was too difficult though.
0	If you are interested in CS, take it. If not, I don't think it's worth the stress.
0	do it
0	Take it with Nick Parlante. He is literally king energy. Super thorough in his instruction and really funny. Assignment's instructions are hard to understand and unclear at times, but if you know what it is asking, it will literally take you 45 minutes to do the whole thing.
0	"If you aren't interested in CS I probably wouldn't take it. I thought I should take a ""Stanford CS Class"" because of notoriety. In hindsight, I don't care how great the class is, if you don't care for the subject you won't want to be spending 15 hours a week on it."
0	Excellent course, very beginner friendly and accessible to people who haven't done coding before. Great teaching team. Mind as well take it, you're at Stanford.
0	You can take this class even if you've never taken CS or aren't a CS major. Sometimes the HW questions can be hard to understand what they're asking, but Lair and SL's are extremely helpful. It's accurate to being 5 units.
0	Nick Parlante is a great teacher who really helps you understand the material. The class feels like a very good pace E slow enough that you're absorbing the info but also fast enough to go over a lot. The homework assignments are a good degree of challenging but definelty not overwhelming. Loved the class overall.
0	There's a big learning curve.
0	Don't let yourself get behind because the class is very fast paced!
0	Definitely take out! This class is really well-taught and super interesting. Not having a coding background did not stop me from learning about the concepts in this course.
0	This is, as they say, friendly for students that have not taken any computer science class in the past. So I would recommend this class to any student.
0	A great class, definitely recommend it.
0	I would HIGHLY recommend that a student take this course. It has been my favorite class at Stanford thus far. If you do not know programming, that is okay. This class will help you. While this class can be challenging at times, there are so many wonderful resources at your disposal including TA's, office hours, LAIR, and other advanced CS students in the dorm.
0	TAKE THIS CLASS!! Nick is an amazing instructor and keeps class so interesting. It's genuinely catered to beginners and those who have no experience with coding, and by the end you get a really strong foundation in Python as well as a deeper understanding of how computers work which is useful for practically any field.
0	You don't have to know anything about coding to take this course.
0	Very good class for intro to CS. Not much else to say here. Honestly, essential to the Stanford Experience regardless of interest!
0	This class is fun but can be challenging at times; it is helpful to make use of office hours or other resources.
0	"It's a really fun introduction to programming, but I think sometimes it can be hard to fathom how the programs you are writing can be scaled to the ""real world"" of programming."
0	Take this course if you are a STEM major as the world is evolving to become more tech savvy it is nice to have a basic understanding of coding even if you don't continue past 106A. Plus, Nick is AMAZING professor, he is also very adorable with his little commentary. #106Awoohoo
0	I am a humanities person but still find the class to be enjoyable. This is not my first CS class, but some of the concepts still moderately challenged me. Everyone is given enough resources to succeed in the class, which I greatly appreciate.
0	I highly recommend 106A, it is structured in a way that is easy to understand both for non-CS majors and people who have never programmed before. The professors are very dynamic and great at their job. I think you will enjoy it a lot!
0	Great course. No matter what major you are in, coding and python in general trains your logic and helps you think better.
0	Take this class! I came in with zero coding experience, but I'm quite confident in my coding ability now and am honestly inspired to take more CS classes in the future. Dr. Parlante is a great instructor.
0	Stay on top of lectures
0	Do take it! Prof. Parlante is very good at teaching the class and the slew of TAs are there to help you if you need it. A very good intro to Python and everything was explained from the base level upwards (no prior knowledge required at all, and this is coming from a complete CS noob like me).
0	Study hard for the final and do good
0	It is very fast in the beginning and watching lectures is important.
0	Must-take for any student.  Coding python is a great skill to know and CS106A is a great, not super hard class.
0	Great class if you have no experience coding.
0	Easy intro-level course, attendance not required to get a good grade and a solid foundation in Python
0	Everyone should take it.
0	Definitely take this class if you have any interest in CS or exploring quantitative skills. The class is very well taught and the assignments are engaging and interesting. I also think it offers an intro to both coding and data science which is helpful for people who are interested in STEM and also applying quantitative skills to the humanities.
0	Great intro level coding class. Very manageable and tests are always fair/you know what to expect. Nick Parlante is a great lecturer -- very engaging and easy to understand.
0	Its Stanford, you should take at least one CS course while you're here. If you've never coded before like me then this is a good course to take
0	ItEs a great introduction to CS and coding.
0	Nick Parlante is an engaging instructor; he is excellent at breaking down concepts into bite-sized pieces and explaining them well. A fun CS course for a person with negligible CS experience.
0	A great way to get into programming, improve programming if you're a novice, and learn intro Python.
0	If you are taking CS106A, make sure to attend section and work through each problem using visualizations. It helps to understand how the code works.
0	Take it! ItEs so much fun and gives you a great framework to base and structure thought and future projects.
0	As a student who had no background in coding, I really enjoyed taking this class and found it to be very rewarding!
0	The course itself is straightforward if you are aware that it is a time commitment that may sometimes exceed its 5-unit appearance. Otherwise, you might find yourself struggling to get assignments in on time.
0	Make sure you start your assignment early!
0	really great course even for students who have had some previous experience in programming
0	This course is great for an introduction to coding (Python), and the assignments focus on relevant topics and produce cool results. If you take this class and have never coded before I highly recommend taking a light course load. Coding is especially time consuming. Professor Parlante and TA Woodrow are great! They make lectures engaging and the lectures/notes are comprehensive. Professor Parlante and TA Woodrow are also extremely encouraging.
1	Assignments can take a long time so plan accordingly
1	This is a brilliant class and while the assignments are certainly tough, Keith is a wonderful teacher. The only thing I would recommend is when teaching recursive backtracking, teach it using choose / un-choose first rather than using const references. I watched a lecture on YouTube by Julie Zelenski on recursive backtracking and it helped me so much in understand the thought process behind why we use it. It gave an example of the queens on a chess board.
1	It is a step up from CS106A, but there is a lot to take from this course. I would highly recommend having a partner and to use the weekends to start the assignments.
1	Be wary of taking it with Keith if you're not ready to put in a ton of work and set aside the time to do it right. But if you really want to improve your coding skills, this is a great course!
