0	This class is a very good basic Python course. They provide you with a ton of resources to help you out too (discussion board, discussion section, OH, tons of practice problems)	CS-106A
0	The instructor and the TA team are very friendly, professional, and willing to help. Reach out to the numerous resources that this course offers and ask a lot of questions, even though some questions may seem minor. I had some coding experience before this course, but I still found this course very helpful for building a stronger foundation in coding and also learning the logic behind coding, which really trains your brain. Start the homework early and ask questions during IGs. Although the lectures were recorded, I found going to in-person lectures helped me set up a strict schedule of studying for this course.	CS-106A
0	CS106A is an excellent class. Nick did a very good job of going over the course materials in a comprehensive way. The TAs are also very good in sections. You can't go to office hours with your specific TA, but you get individual feedback from your TA during IGs. It's never necessary to go to class in person because it's all recorded/streamed live. The assignments were well-paced and if you understand the practice questions for the midterm/final, you'll be fine (the test questions are very similar).	CS-106A
0	It was a great class. One of my worries was that it would be difficult to catch on since I didn't have any experience with CS before taking this class but the way lectures are taught and the way sections are led make it very accessible. It's also really convenient to be able to have the option to watch lecture recordings rather than having to go in person. This was extremely helpful, but I would recommend making yourself go to lecture if you think you'll procrastinate watching the recordings.	CS-106A
0	Great starter for coding - get your feet wet and find out if coding is for you	CS-106A
0	Very good class. I would highly recommend it. The PSets are very doable with all the resources the class offers, and are appropriately difficult.	CS-106A
0	It is a must-take for any Stanford student! If you can fit it in your schedule comfortably, take it.	CS-106A
0	Great course highly recommend	CS-106A
0	The class content is super fast-paced which can be stressful to keep up. Tip that helped me was watching lecture on video in live time and pausing when I needed more time to process or read the lecture notes. Professor Parlante teaches quite fast and sometimes when dealing with such intricate content, you need to take more time to absorb it.	CS-106A
0	I would say there was often a gap between the lecture material and the assignments. The directions to the assignments were also often inadequate. I would say this class requires outside help with things like the LAIR or other tutoring options.	CS-106A
0	Great introduction into computer science and python coding! The teaching staff really knows what they are doing and everything is very routine. If you put time into learning the basics the class isn't hard to do well in.	CS-106A
0	Nick Parlante is funny and a great and engaging teacher	CS-106A
0	Nick is a great lecturer, better than most professors.	CS-106A
0	Highly recommend.  Professor Parlante is excellent!	CS-106A
0	Take the course! I learned so much and had a lot of fun. I had no prior coding experience, so I was nervous, but it's super accessible and well organized	CS-106A
0	Go to class and section.	CS-106A
0	Absolutely a must-take course for every student at Stanford.	CS-106A
0	"This class has a steep learning curve at first but if you study a good deal for the midterm, it should ""click"" for you eventually and the rest of the assignments should get easier."	CS-106A
0	It is a heavy work load but super fun and interesting, make sure you take it with other classes that are going to be easier, try not to combine CS106A with other STEM's.	CS-106A
0	As somebody who has never coded before, it was a tough introduction. I thought it was going to be easier than it was, and it was definitely hard seeing people with coding experience get the hang of it so quickly. At the end of the day, I think I am glad that I took it and got a basic understanding of coding, but be prepared to put in many hours if this is your first time learning cs.	CS-106A
0	Nick Parlante is a great teacher who really helps you understand the material. The class feels like a very good pace E slow enough that you're absorbing the info but also fast enough to go over a lot. The homework assignments are a good degree of challenging but definelty not overwhelming. Loved the class overall.	CS-106A
0	There's a big learning curve.	CS-106A
0	TAKE IT!!!!	CS-106A
0	You have to take this course if you're a Stanford student. Very well-taught and not overly rigorous. One of the few classes that I would honestly describe as pretty fun.	CS-106A
0	It's a lot of fun! Highly recommended	CS-106A
0	This course is great for those new to coding. It is perhaps the best taught entry course at Stanford and very reasonable with tests. The homework is difficult so don't wait till the last minute to start assignments. Also, use LaIR to its full advantage, the students working there are so helpful.	CS-106A
0	I would HIGHLY recommend that a student take this course. It has been my favorite class at Stanford thus far. If you do not know programming, that is okay. This class will help you. While this class can be challenging at times, there are so many wonderful resources at your disposal including TA's, office hours, LAIR, and other advanced CS students in the dorm.	CS-106A
0	Yes, I think CS is becoming more and more relevant in every single field, and this course does a great job of demonstrating a variety of applications while also being very beginner friendly!	CS-106A
0	This course is extremely organized, well-taught, and run by an incredible and supportive teaching team. All the resources are there; you just have to be willing to utilize them and really put in the time and effort, especially if you've never coded before.	CS-106A
0	This class is fun but can be challenging at times; it is helpful to make use of office hours or other resources.	CS-106A
0	Definitely take it!	CS-106A
0	Take this course if you are a STEM major as the world is evolving to become more tech savvy it is nice to have a basic understanding of coding even if you don't continue past 106A. Plus, Nick is AMAZING professor, he is also very adorable with his little commentary. #106Awoohoo	CS-106A
0	This course is well-taught, and you'll learn a lot of Python. I actually looked forward to doing the homework, especially since I like problem solving. I was nervous when the said the pace was fast, but I didn't think it was any faster than my other courses. Highly recommend!	CS-106A
0	It's not too bad if you do the work - coming from someone who has never coded before!	CS-106A
0	This class is an excellent introduction to coding. The pace is quick, but pretty easy to stay on top of. I would definitely recommend it to anyone interested in the field of computer science.	CS-106A
0	It is very fast in the beginning and watching lectures is important.	CS-106A
0	Easy intro-level course, attendance not required to get a good grade and a solid foundation in Python	CS-106A
0	I would highly recommend this course to anyone interested in programming or dipping their toes into the realm of CS. It's incredibly well-taught and will challenge you in very insightful ways.	CS-106A
0	Definitely take this class if you have any interest in CS or exploring quantitative skills. The class is very well taught and the assignments are engaging and interesting. I also think it offers an intro to both coding and data science which is helpful for people who are interested in STEM and also applying quantitative skills to the humanities.	CS-106A
0	Its Stanford, you should take at least one CS course while you're here. If you've never coded before like me then this is a good course to take	CS-106A
0	ItEs a great introduction to CS and coding.	CS-106A
0	This is probably the most well-taught and easy to follow CS class at Stanford. The amount you put into the class is the amount you will get out of it. There is an option to watch the lectures online but I personally think that it is better to take the class in-person because you will retain more knowledge. Make use of the Lair office hours if you are genuinely struggling to debug a code. They WILL help you. That is all I have to say, but this class is definitely worth taking in your time at Stanford. No prior knowledge is necessary.	CS-106A
0	Doing the practice problems in lecture is very helpful, and make sure you can write code from scratch before the midterm and final. Do a lot of practice problems! This class was my first exposure to coding- and I can see how it hooks so many students. Very fun!	CS-106A
0	If you've never coded before and you're taking a heavy course load, I would say it might be a bit more difficult than what people generally say.	CS-106A
0	This is a must take class here at Stanford. It it challenging but fun at the same time. You will learn a lot and who knows it could be something you want to pursue.	CS-106A
0	I think this is a great course to take, it's not too difficult, and the professor and TAs want you to do well. It provides good, surface level information that will give you foundational knowledge of coding logic. I think it's good information to have even if you are not planning to major in computer science or STEM at all.	CS-106A
0	Such a fantastic class, no matter what you want to study, you should probably take this course. Pedagogically impeccable and so much fun.	CS-106A
1	Take it as a beginner course to get the hang of C++, and popular algorithms.	CS-106B
1	Do it! Although the course might be more challenging with Keith teaching it, you learn so much more than in other quarters!	CS-106B
1	Keith is a fantastic teacher. His class is difficult but he lectures well and you learn a huge amount.	CS-106B
1	"Though I heard many people say ""don't take 106B with Keith, he makes it so much harder,"" I didn't really think it could be that bad. It was that bad. I came from 106A, where I felt very confident in my abilities to approach each problem with a clear understanding of how to do it. This changed dramatically in 106B. I went from understanding how to do every problem to not even knowing how to approach them. This is mostly because the content of lectures is dramatically different from the material tested in the psets. Keith shows clear, simple cases of code in class, and then expects you to make a massive jump in reasoning to accomplish the psets. Obviously, I don't have another frame of reference for other instructors, but I'm just warning you, if you don't have to take 106B with Keith, DON'T. Preserve your mental health and take it a different quarter with a more chill instructor. Keith is a great lecturer, but his tests and psets made me question my abilities every single week."	CS-106B
1	"This course is incredible. The work that the teaching team puts into the assignments in terms of the testing and running of the programs you write is staggering. You can feel how you are benefitting from years of hard work on their part. The lectures are a good source of interesting information and you may be able to refer back  to the material covered at times during assignments. For example, when you get to class design or the algorithms necessary to complete hash tables or heaps, you will need the lecture material to complete that work. However, I would form a strategy early for solving problems that have loose grounding in the lecture material or reading covered. If you come from 106A, with little other programming experience, I would begin completing extra textbook exercises or past exam problems ASAP, especially with recursion, or the midterm and final may surprise you in its approach to assessment. This course takes the coding interview approach to assessment, where you are assessed based on your ability to work through a new problem and if you are not used to working this skill you may need time to adjust. In other words, getting a ""check-plus"" on every assignment  may not necessarily translate to a strong performance on the assessments, depending on your background; the assignments are more about following a procedure with well written and documented assignment handouts with small windows for novel problem solving. If you come from a Mathematics or prior programming background assessments may be fun, but I did not. It just meant that I needed some extra practice with this new way of thinking and approaching problems. After putting some extra time in, I benefitted greatly and came out a much stronger student."	CS-106B
1	If you don't feel too confident from 106A, don't take it. This class was really difficult for me and definitely wore me down and ruined my quarter. There's a huge amount of support and resources but it always felt like if you don't know how to apply the code right away, you're just left behind. Also, they changed the final format, to a 6 hour take-home, instead of a 72 hour take-home, after the C/NC | withdraw deadline, which isn't great considering I would've made it C/NC if they announced it prior. Also, there's a huge dissonance between the great lectures, and the difficulty of the hw. I, among others who only had coding experience from 106A, definitely felt left behind by the teaching staff and experienced coders. Also, them moving LAIR to in-person, to me, felt pre-meditated so less students utilize LAIR.	CS-106B
1	If you are not confident with programming, by the end of this course if you put in the work and ask for help when you need it, you will find that you can utilize programming in new ways!	CS-106B
1	"Don't take this class with Keith! You will greatly regret it. While he is upbeat and attempts to be engaging in lectures, the topics and practice problems we cover in lecture are nowhere near the difficulty of the p-sets or exams. Speaking of the assignments with friends who took it with other instructors, their final question on their p-sets were oftentimes our warmup questions. It often feels like Keith and the staff are just throwing you into the water with very little support, with Lair completely filling up before its official start time several times this quarter. If nearly 1/3 of the class is asking for help debugging, it likely means that there's something wrong with course design or the way it is taught. A lot of lecture is spent covering very simple examples or concepts and the homework often involves techniques, containers, or styles that we've never seen in class before and we're just left to ""have fun and figure it out"". Little efforts have been made to improve these aspects despite multiple student complaints. The staff's solution to increasing accessibility to Lair was to make it in person only, making it more difficult for students to get help, and make the final exam a 6 hour timed exam (informed us of this decision after the withdrawal deadline) while maintaining that the exam is only designed to take us three hours (the same was said of the midterm, and everyone I spoke to spent at least 10~15 hours on it). Overall, bad communication, unnecessarily difficult, and no real reason to take it with Keith when you can have an easier time another quarter and not destroy your mental health every week."	CS-106B
