0	This course is very well taught and if you have any interest at all in trying CS then absolutely take it. Pay attention in lectures and assignments shouldn't be too bad and the exams are very fair.
0	Take the course! I learned so much and had a lot of fun. I had no prior coding experience, so I was nervous, but it's super accessible and well organized
0	Go to class and section.
0	If you have interests in coding, take this course. If you do not like coding but are required to take this course for your major, you will probably not enjoy it because of the nature of the subject, but the instruction is great. The environment of this course if very understanding and I have never been made to feel stupid for not understanding something.
0	This class is made really well to make the students get interested in CS.
0	There's a big learning curve.
0	This course is super well taught and fun. It's a wonderful introduction to coding. I definitely recommend taking it if you even have a sliver of interest in coding.
0	TAKE THIS CLASS!! Nick is an amazing instructor and keeps class so interesting. It's genuinely catered to beginners and those who have no experience with coding, and by the end you get a really strong foundation in Python as well as a deeper understanding of how computers work which is useful for practically any field.
0	Regardless of if you are planning to be a computer science major or not, I would absolutely recommend this course! The teaching staff is extremely open and helpful, the concepts are manageable to grasp, and the assignments are reasonable.
0	I won't lie and say that this class is easy. But if put in the time and dedication, the material is given to you in a way that allows you to succeed. Read the homeworks carefully. If you've never taken a single coding class before like me, it can be intimidating in the beginning... but hang in there. You'll be doing some really cool stuff by the end.
0	It is somewhat beginner friendly, but still a great class to take. Also time consuming.
0	Definitely worth taking to pick up some basic skills--it's very approachable even if you have no coding experience, the homework assignments match the content covered in class pretty well, and Nick is an engaging instructor who goes at a pace that's very easy to follow. Worth it for anyone in any major and probably the only enjoyable large introductory course I have taken at Stanford so far.
0	Great course. No matter what major you are in, coding and python in general trains your logic and helps you think better.
0	TAKE THIS CLASS! 106A is an incredible course for anyone, regardless of your major or background (I had zero previous experience coding before 106A). The instruction is fantastic, the programming is fun, and Python is an incredibly useful skill to have. Nick is extremely knowledgeable and makes lectures very fun, and the weekly homework assignments are fairly easy because the concepts are so well-taught. Definitely my favorite class at Stanford so far!
0	Definitely take it! Took it with some prior coding experience (did not think I would have felt confident enough to go straight to 106B) and there's still a lot you can learn. I got through just fine by looking at the lecture notes. P-sets are interesting to work on (watch out for Babynames, that's longer) but occasionally instructions may be slightly unclear E just ask for clarification. Overall would 100% take again.
0	It helped me learn to code, and I recommend it I think if this is down your lane of interest and bandwidth hopefully
0	You go to a top computer science university, might as well take a CS class. You learn the basics of coding, but the psets will take a while.
0	The course itself is straightforward if you are aware that it is a time commitment that may sometimes exceed its 5-unit appearance. Otherwise, you might find yourself struggling to get assignments in on time.
0	Would highly recommend taking it!
0	Such a fantastic class, no matter what you want to study, you should probably take this course. Pedagogically impeccable and so much fun.
0	"@ My fuzzies, you can take this class. It definitely exercises a different part of your brain, specifically your logic and problem solving skills. It really made sense that python is called a ""language"", as you are learning grammar (syntax), and words specific to Python code. This aspect is honestly pretty fuzzy by nature. The teaching within this class feels very polished, like you are the hundredth class to be taught by that professor, and whatever problem you run into, they've seen it before. I spent a looooot of time in LaIR and Black LaIR. There are some days where you will get the assignments right away, and other days where you will curse the day that you signed up to take 106a. There were many nights I had to go to Lair instead of hang out with friends, or miss Friday night events because I was sweating over CS. Try your best to keep up with the material as much as possible/do the hw yourself as much as possible. I admittedly relied on the resources a little too much, and had a lot of catchup to do at the end, which was hard to manage. Overall a good class, but would definitely balance it out with non-PSET classes. You can do it!"
