0	Hard if you don't have a CS background, as it moves very fast. If your good at focusing for long periods and working with puzzles, this is a good class for you
0	Great intro to programming! Highly recommend you take this, even if you don't plan on going into programming or stuff of that manneer.
0	This instructor is very knowledgeable and conveys the material well. The course is logically structured and easy to follow. Due dates are clear and enough time is given to complete the assignments.
0	Take it! Everyone and their mother has taken this class, so there is no shortage of people who can give you advice.
0	It was a great class. One of my worries was that it would be difficult to catch on since I didn't have any experience with CS before taking this class but the way lectures are taught and the way sections are led make it very accessible. It's also really convenient to be able to have the option to watch lecture recordings rather than having to go in person. This was extremely helpful, but I would recommend making yourself go to lecture if you think you'll procrastinate watching the recordings.
0	Very good class. I would highly recommend it. The PSets are very doable with all the resources the class offers, and are appropriately difficult.
0	Very helpful!
0	this class is designed for beginners and to help beginners succeed. midterm/final are not bad and your grade will probably be fine even if you don't put in that much effort, but that being said, if you really want to get a lot out of the course, make sure to spend a lot of time refining concepts and doing psets.
0	I would 100% recommend taking this course to anyone who might be interested. The teaching is excellent and the course material is fun and interesting!
0	Take it, its really hard tho.
0	It is a must-take for any Stanford student! If you can fit it in your schedule comfortably, take it.
0	It is a fairly simple class and all of the classes are recorded so it is nearly asynchronous.
0	ItEs a must-take class for all Stanford students! A very rewarding class that is taught well and isnEt particularly time consuming
0	I would say there was often a gap between the lecture material and the assignments. The directions to the assignments were also often inadequate. I would say this class requires outside help with things like the LAIR or other tutoring options.
0	This class is very well structured.
0	Pace yourself on the homework assignments. Just reading over the directions the day it's posted is a good start because you can think about it here and there for the rest of the week.
0	This class was super fun. Don't take it with a heavy course load though. It can be a lot of work, especially if you have no cs background.
0	Homeworks are very hard if you have little or no coding background experience.
0	.
0	Great introduction into computer science and python coding! The teaching staff really knows what they are doing and everything is very routine. If you put time into learning the basics the class isn't hard to do well in.
0	Nick is a great lecturer, better than most professors.
0	You probably will
0	Great intro to cs donEt be intimidated to take it
0	Absolutely a must-take course for every student at Stanford.
0	Will be very hard if you don't have any prior CS experience. Highly recommended going to OH, LiAR, and section.
0	CS106A with Nick Parlante is a fantastic class and very well taught. I had never taken any sort of programming before and was very nervous but found everything to be super approachable. If you have never coded before expect a bit of a learning curve, but everything is very doable. Take the time to sit down with the problem sets and figure them out. Exams are very doable and fair. I really ended up enjoying everything by the end.
0	Take it!!! I was really nervous about taking this course but it's so well taught and has so many amazing resources to ensure that all students succeed!
0	Take this course with your friends! You can go to classes together and it'll motivate you to do better in the course. It doesn't matter if you've never coded before, you can still learn but go to office hours if you need help even if its on the first week. Also, stick to the pace! Always aim to submit before the late days but if you need to use it that's ok too!
0	Loved it
0	Great course! Learned a lot and showed that coding is a lot more accessible and less scary than it might seem.
0	This course and its level of difficulty is completely dependent on your comfort with math and if you have previous experience with cs. This class is not very accessible to non-stem majors unless they have taken high-level math classes. The instruction can sometimes be spotty as Nick does not understand that some things must be explained more in depth and this can make it so you have to do a lot of self-teaching. Section is helpful if you have a good TA.
0	Take it with Nick Parlante. He is literally king energy. Super thorough in his instruction and really funny. Assignment's instructions are hard to understand and unclear at times, but if you know what it is asking, it will literally take you 45 minutes to do the whole thing.
0	I would highly recommend taking it. It is a great intro to cs and you will learn a lot.
0	You can take this class even if you've never taken CS or aren't a CS major. Sometimes the HW questions can be hard to understand what they're asking, but Lair and SL's are extremely helpful. It's accurate to being 5 units.
0	Take it for sure regardless of what you are interested in majoring in or studying. The things you learn in this class are very applicable to the real world and it's nice to learn at least a little bit about the fundamentals of programming.
0	This course is tough, but the instruction of nick is fantastic and despite struggling through the course i enjoyed lecture a lot!
0	I would HIGHLY recommend that a student take this course. It has been my favorite class at Stanford thus far. If you do not know programming, that is okay. This class will help you. While this class can be challenging at times, there are so many wonderful resources at your disposal including TA's, office hours, LAIR, and other advanced CS students in the dorm.
0	This is probably the best-taught class I have ever taken and certainly my favorite class at Stanford so far. I had no coding experience coming into the class, but the way the class was taught was so approachable that it made me feel that I was being guided every step of the way.
0	A great intro class into CS. Stay on top of your homework and try to start it early.
0	Definitely doable.
0	Great course! Pay attention to detail during exams, small mistakes can get you docked a lot of points. get started on psets early, there's lots of resources for help but it's less stress the earlier you start. Overall, very fun to learn and empowering, especially if you haven't taken a CS course before.
0	If you have no programming experience, DONT WORRY! This class is the perfect intro - I went from nothing and feel like I'm very proficient in python. Also inspired to take 106B even though it doesn't count for my major.
0	I recommend the course if the student is interested in Computer Science. The course is very informative and one will not leave disappointed with the amount of knowledge that is gained from the course.
0	Definitely take it!
0	This is not a beginner friendly course if you tend to learn slowly. The class is fast paced and hard, but if you understand and remember everything, you will learn a lot; still, you will learn a decent amount regardless. The assignments are time consuming, but the slides/notes provided for lecture are detailed and clear to read.
0	This was such a great introduction to computer science! I loved this class and the assignments were all fun.
0	Great overview of the Python programming language. Age-old wisdom, but you get out of it what you put into it. Certainly a course that has a strong, consistent cadence. Quite easy to loose touch with the weekly rhythm and fall behind. Be diligent with keeping up with lectures.
0	I am a humanities person but still find the class to be enjoyable. This is not my first CS class, but some of the concepts still moderately challenged me. Everyone is given enough resources to succeed in the class, which I greatly appreciate.
0	I highly recommend 106A, it is structured in a way that is easy to understand both for non-CS majors and people who have never programmed before. The professors are very dynamic and great at their job. I think you will enjoy it a lot!
0	It's not too bad if you do the work - coming from someone who has never coded before!
0	If you have no coding experience, you will have to do some additional work. Clear your plate for this course because it takes a lot of your time.
0	This is a great class, and I would highly recommend!
0	Very good class, taught at a good pace but a lot of work.
