0	TAKE THIS COURSE!! No matter what major you are, it's an extremely insightful and fun course! The structure of the course and the way it's taught is extremely effective. As someone who had never considered computer science in college, I'm not considering a major in computer science and taking more computer science courses at Stanford in the future.
0	Great course, I think everyone no matter what their major is at stanford should take this class. Very impressed with the amount of resources for student help and I think the CS department did a great job. I just started coding python during week 1 of this class and now I am pretty good at it. TAKE THIS CLASS.
0	This was a great course! Even though I didn't need to take this course for my major, CS here is popular for a reason and the introductory CS class is very beginner friendly and informative. I definitely recommend taking it regardless of major, since it gives you basic skills that might be helpful down the line, and honestly it was a lot of fund and very gratifying!
0	Take it, its really hard tho.
0	If you have no coding experience, go to lecture and office hours because the class moves fast
0	Extraordinary class, take it
0	It is a fairly simple class and all of the classes are recorded so it is nearly asynchronous.
0	ItEs a must-take class for all Stanford students! A very rewarding class that is taught well and isnEt particularly time consuming
0	I would say there was often a gap between the lecture material and the assignments. The directions to the assignments were also often inadequate. I would say this class requires outside help with things like the LAIR or other tutoring options.
0	Go to all the lectures.
0	Great introduction into computer science and python coding! The teaching staff really knows what they are doing and everything is very routine. If you put time into learning the basics the class isn't hard to do well in.
0	Take the course! I learned so much and had a lot of fun. I had no prior coding experience, so I was nervous, but it's super accessible and well organized
0	Amazing class for someone wanted to get started in python or wants a review. I had some coding familiarity going in and was taking the class for fun, and it's indeed super fun. The teacher is engaging, the assignments are well designed, and the midterm/ final are fair and reflective of what is covered in class. A must take!
0	The course moves fast. Lectures, while they can be a bit dull, are super useful at understanding the content and progressing forward. Nick is also an incredible teacher, making lectures more interesting and including real world applications of how coding can be used.
0	This is a great class for figuring out if you want to do computer science.
0	Nick is a fantastic lecturer, and Juliette and the Section Leaders all work so hard to make sure you can do your best. It's all very approachable and collaborative. It's very easy to skip lectures or even get distracted on your laptop during in-person class, but you really shouldn't because the lectures are so helpful. People say you can be a complete beginner and still thrive in this class, and that is absolutely true!
0	You have to take this course if you're a Stanford student. Very well-taught and not overly rigorous. One of the few classes that I would honestly describe as pretty fun.
0	This course is great for those new to coding. It is perhaps the best taught entry course at Stanford and very reasonable with tests. The homework is difficult so don't wait till the last minute to start assignments. Also, use LaIR to its full advantage, the students working there are so helpful.
0	I feel like this class moves too fast to actually be able to retain what you're learning.
0	Yes, I think CS is becoming more and more relevant in every single field, and this course does a great job of demonstrating a variety of applications while also being very beginner friendly!
0	I think everyone should take this class because it's a great foundation to CS and Nick is a great lecturer.
0	Great overview of the Python programming language. Age-old wisdom, but you get out of it what you put into it. Certainly a course that has a strong, consistent cadence. Quite easy to loose touch with the weekly rhythm and fall behind. Be diligent with keeping up with lectures.
0	Definitely worth taking to pick up some basic skills--it's very approachable even if you have no coding experience, the homework assignments match the content covered in class pretty well, and Nick is an engaging instructor who goes at a pace that's very easy to follow. Worth it for anyone in any major and probably the only enjoyable large introductory course I have taken at Stanford so far.
0	This course is well-taught, and you'll learn a lot of Python. I actually looked forward to doing the homework, especially since I like problem solving. I was nervous when the said the pace was fast, but I didn't think it was any faster than my other courses. Highly recommend!
0	CS 106a is a great course to take if you're looking for an introduction to programming. The homework takes a while to complete some weeks but if you start early and designate some time to it, you can definitely get it done early. Section can be a bit un-useful at times, but I do appreciate the section leaders' dedications to our learning. The midterms and finals can feel like a bit of a memorization game rather than a test on programming knowledge due to the fact that you don't get to run your code.
0	Take it if you want to learn the basics of coding! I think it's very well taught and the teaching team has set up a great system in the form of sections and additional sessions to ensure you get the necessary help
0	Great class, take it even if you are not interested in CS!
0	super helpful
0	Really interesting course
0	A lot work, but very fun!
0	This is probably the most well-taught and easy to follow CS class at Stanford. The amount you put into the class is the amount you will get out of it. There is an option to watch the lectures online but I personally think that it is better to take the class in-person because you will retain more knowledge. Make use of the Lair office hours if you are genuinely struggling to debug a code. They WILL help you. That is all I have to say, but this class is definitely worth taking in your time at Stanford. No prior knowledge is necessary.
0	Absolutely take this class! It is a right of passage; everyone files their teeth on CS 106A. Have no previous programming experience. Nick is an extremely kind and caring instructor. Go to office hours, he wants to help and will work with you to ensure your success in the class. Everyone believes in you. You got this! I am pretty sure, behind closed doors, the lair people are selected for their ability to not only teach but uplift. Lair is an incredible resource where the student instructors radiates positivity. I had too much fun! Made so many friends while learning.
0	Doing the practice problems in lecture is very helpful, and make sure you can write code from scratch before the midterm and final. Do a lot of practice problems! This class was my first exposure to coding- and I can see how it hooks so many students. Very fun!
0	Take it! It is not as easy as many say it is, and the level of difficult varies wildly for each person. For some people, the assignments take a few hours, while for me, many of them took more than twelve hours. I was a complete beginner, but the class is well-structured where you walk away with the skills to know how to code. The assignments can be pretty frustrating, and definitely start early! Do them as soon as they are released because the lecture material is still fresh in your mind.
0	This is a must take class here at Stanford. It it challenging but fun at the same time. You will learn a lot and who knows it could be something you want to pursue.
0	Take it! It's a great introduction to Python and by the fourth week, you can do a lot! Paying attention in class and participating in discussion sets you up well. There is a ridiculous amount of resources for this class from Lair to section leaders that care.
0	- Great instruction!
0	Super fun, light workload.
0	Amazing intro to CS course.
0	Nick Parlante is very good. Funny, enjoyable, and a good teacher. Bar the fact that lectures are insanely fast. Nick Parlante interacts with a massive lecture hall worth of students and brings the energy to back it up! No Nick Parlante slander as we like to say.
0	Good intro class to take, moves fast so stay on top of your work
